GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2022-12-28 00:00:00,22200521,1610612762,1610612744,2022,107.0,40.7,69.2,32.6,26.0,50.0,112.0,42.5,81.5,35.6,22.0,51.0,0,0,0
2022-12-28 00:00:00,22200522,1610612743,1610612758,2022,126.0,57.6,88.9,44.4,31.0,34.0,127.0,52.8,76.0,45.2,32.0,34.0,0,0,0
2022-12-28 00:00:00,22200519,1610612749,1610612741,2022,113.0,37.3,68.8,20.5,18.0,61.0,119.0,45.7,86.7,39.1,21.0,52.0,0,0,0
2022-12-28 00:00:00,22200518,1610612747,1610612748,2022,98.0,48.1,73.3,36.1,25.0,44.0,112.0,47.8,81.3,31.4,20.0,37.0,0,0,0
2022-12-28 00:00:00,22200520,1610612750,1610612740,2022,118.0,50.6,75.0,34.5,18.0,35.0,119.0,48.1,69.8,47.8,22.0,43.0,0,0,0
2022-12-27 00:00:00,22200513,1610612766,1610612744,2022,105.0,41.3,76.0,26.3,22.0,47.0,110.0,43.2,83.3,21.6,31.0,49.0,0,0,0
2022-12-27 00:00:00,22200514,1610612743,1610612758,2022,113.0,47.7,85.7,35.1,34.0,40.0,106.0,48.8,84.2,28.6,20.0,39.0,1,0,1
2022-12-27 00:00:00,22200511,1610612759,1610612760,2022,114.0,46.5,85.7,34.5,20.0,41.0,130.0,53.5,80.6,54.2,25.0,45.0,0,0,0
2022-12-27 00:00:00,22200508,1610612737,1610612754,2022,114.0,44.9,75.9,40.0,26.0,42.0,129.0,51.1,81.5,37.1,28.0,49.0,0,0,0
2022-12-27 00:00:00,22200510,1610612756,1610612763,2022,125.0,49.4,88.0,54.8,26.0,47.0,108.0,39.6,82.4,26.7,18.0,40.0,1,0,1
2022-12-27 00:00:00,22200505,1610612747,1610612753,2022,129.0,54.4,82.4,39.5,32.0,46.0,110.0,50.0,64.0,35.7,25.0,37.0,1,0,1
2022-12-27 00:00:00,22200507,1610612745,1610612738,2022,102.0,40.0,85.7,31.1,24.0,49.0,126.0,47.3,87.0,35.7,32.0,49.0,0,0,0
2022-12-27 00:00:00,22200506,1610612755,1610612764,2022,111.0,46.4,87.1,19.4,21.0,39.0,116.0,45.9,87.1,33.3,18.0,39.0,0,0,0
2022-12-27 00:00:00,22200512,1610612752,1610612742,2022,121.0,43.7,62.5,32.0,27.0,55.0,126.0,48.9,75.8,28.3,20.0,47.0,0,0,0
2022-12-27 00:00:00,22200509,1610612746,1610612761,2022,124.0,48.4,82.6,39.5,27.0,47.0,113.0,51.2,80.8,26.1,24.0,39.0,1,0,1
2022-12-26 00:00:00,22200503,1610612762,1610612759,2022,122.0,40.2,83.8,30.2,20.0,45.0,126.0,55.2,70.6,33.3,27.0,41.0,0,0,0
2022-12-26 00:00:00,22200498,1610612751,1610612739,2022,125.0,57.3,76.5,60.0,27.0,38.0,117.0,47.6,86.7,36.1,21.0,33.0,1,0,1
2022-12-26 00:00:00,22200501,1610612745,1610612741,2022,133.0,55.6,72.7,38.6,28.0,45.0,118.0,48.9,71.4,37.1,27.0,35.0,1,0,1
2022-12-26 00:00:00,22200500,1610612750,1610612748,2022,110.0,54.4,64.3,44.1,31.0,44.0,113.0,46.1,75.0,26.5,27.0,40.0,0,0,0
2022-12-26 00:00:00,22200502,1610612754,1610612740,2022,93.0,42.2,70.0,25.7,23.0,36.0,113.0,45.6,79.2,30.0,30.0,54.0,0,0,0
2022-12-26 00:00:00,22200504,1610612766,1610612757,2022,113.0,39.8,76.0,33.3,25.0,45.0,124.0,50.0,85.7,36.8,28.0,50.0,0,0,0
2022-12-26 00:00:00,22200499,1610612746,1610612765,2022,142.0,53.8,86.2,43.2,25.0,48.0,131.0,44.0,79.4,47.1,32.0,45.0,1,0,1
2022-12-25 00:00:00,22200494,1610612747,1610612742,2022,115.0,48.8,87.5,32.1,18.0,35.0,124.0,52.4,72.0,40.9,31.0,38.0,0,0,0
2022-12-25 00:00:00,22200495,1610612749,1610612738,2022,118.0,50.0,77.8,36.1,22.0,39.0,139.0,58.8,80.0,48.7,29.0,35.0,0,0,0
2022-12-25 00:00:00,22200497,1610612756,1610612743,2022,125.0,47.9,69.2,48.6,32.0,46.0,128.0,47.9,73.5,36.1,29.0,48.0,0,0,0
2022-12-25 00:00:00,22200496,1610612763,1610612744,2022,109.0,41.5,73.3,23.1,19.0,44.0,123.0,47.3,73.1,40.9,31.0,51.0,0,0,0
2022-12-25 00:00:00,22200493,1610612755,1610612752,2022,119.0,50.6,79.3,46.2,22.0,32.0,112.0,47.8,82.4,37.5,30.0,46.0,1,0,1
2022-12-23 00:00:00,22200485,1610612741,1610612752,2022,118.0,48.4,77.8,45.2,24.0,41.0,117.0,50.0,57.7,45.7,23.0,47.0,1,0,1
2022-12-23 00:00:00,22200486,1610612754,1610612748,2022,111.0,48.2,71.4,44.7,26.0,43.0,108.0,43.2,92.9,39.4,23.0,38.0,1,0,1
2022-12-23 00:00:00,22200487,1610612742,1610612745,2022,112.0,45.0,88.9,36.4,20.0,34.0,106.0,45.7,85.7,30.8,26.0,45.0,1,0,1
2022-12-23 00:00:00,22200482,1610612750,1610612738,2022,109.0,48.4,73.3,31.3,25.0,45.0,121.0,44.0,76.9,28.3,28.0,53.0,0,0,0
2022-12-23 00:00:00,22200488,1610612740,1610612760,2022,128.0,43.6,82.5,35.1,30.0,55.0,125.0,46.1,72.0,37.1,27.0,47.0,1,0,1
2022-12-23 00:00:00,22200489,1610612757,1610612743,2022,107.0,44.8,76.9,25.7,24.0,43.0,120.0,58.0,61.5,47.6,31.0,38.0,0,0,0
2022-12-23 00:00:00,22200484,1610612761,1610612739,2022,118.0,50.0,83.3,51.4,25.0,45.0,107.0,51.3,60.0,33.3,27.0,35.0,1,0,1
2022-12-23 00:00:00,22200491,1610612764,1610612758,2022,125.0,55.7,70.8,31.3,30.0,40.0,111.0,44.0,77.1,31.3,19.0,47.0,1,0,1
2022-12-23 00:00:00,22200490,1610612763,1610612756,2022,125.0,49.5,73.7,30.4,30.0,53.0,100.0,43.7,57.7,25.7,23.0,35.0,1,0,1
2022-12-23 00:00:00,22200492,1610612766,1610612747,2022,134.0,55.3,77.8,39.0,30.0,41.0,130.0,52.2,68.2,43.2,27.0,42.0,1,0,1
2022-12-23 00:00:00,22200481,1610612765,1610612737,2022,105.0,41.1,75.9,27.3,17.0,43.0,130.0,53.3,83.3,35.3,30.0,48.0,0,0,0
2022-12-23 00:00:00,22200480,1610612746,1610612755,2022,114.0,50.6,78.3,36.8,25.0,33.0,119.0,53.4,92.9,41.4,31.0,39.0,0,0,0
2022-12-23 00:00:00,22200479,1610612759,1610612753,2022,113.0,45.4,72.2,31.6,28.0,38.0,133.0,57.5,80.0,53.1,30.0,44.0,0,0,0
2022-12-23 00:00:00,22200483,1610612749,1610612751,2022,100.0,44.0,77.3,24.3,17.0,45.0,118.0,49.5,92.3,43.8,30.0,45.0,0,0,0
2022-12-22 00:00:00,22200478,1610612764,1610612762,2022,112.0,56.1,76.5,33.3,20.0,37.0,120.0,48.8,95.2,45.7,16.0,40.0,0,0,0
2022-12-22 00:00:00,22200477,1610612759,1610612740,2022,117.0,47.8,81.5,32.1,23.0,44.0,126.0,48.4,92.6,38.2,25.0,46.0,0,0,0
2022-12-21 00:00:00,22200474,1610612757,1610612760,2022,98.0,49.4,66.7,38.9,29.0,36.0,101.0,46.8,84.0,33.3,19.0,37.0,0,0,0
2022-12-21 00:00:00,22200469,1610612754,1610612738,2022,117.0,46.9,77.8,46.2,27.0,47.0,112.0,38.6,84.0,31.7,26.0,62.0,1,0,1
2022-12-21 00:00:00,22200475,1610612747,1610612758,2022,120.0,50.0,83.3,45.8,25.0,39.0,134.0,50.5,75.0,36.2,29.0,46.0,0,0,0
2022-12-21 00:00:00,22200466,1610612749,1610612739,2022,106.0,47.0,68.2,43.3,20.0,46.0,114.0,48.2,78.6,31.3,22.0,37.0,0,0,0
2022-12-21 00:00:00,22200472,1610612753,1610612745,2022,116.0,45.1,69.7,29.7,19.0,45.0,110.0,46.6,64.7,39.5,22.0,49.0,1,0,1
2022-12-21 00:00:00,22200470,1610612744,1610612751,2022,113.0,49.4,76.0,36.4,32.0,36.0,143.0,64.3,87.5,63.6,42.0,32.0,0,0,0
2022-12-21 00:00:00,22200467,1610612765,1610612755,2022,93.0,39.2,73.5,26.1,15.0,46.0,113.0,44.1,90.9,29.7,27.0,49.0,0,0,0
2022-12-21 00:00:00,22200473,1610612742,1610612750,2022,104.0,45.3,85.2,33.3,17.0,39.0,99.0,49.4,70.0,26.7,23.0,39.0,1,0,1
2022-12-21 00:00:00,22200468,1610612741,1610612737,2022,110.0,50.0,77.3,29.2,20.0,47.0,108.0,42.9,100.0,37.8,22.0,47.0,1,0,1
2022-12-21 00:00:00,22200476,1610612766,1610612746,2022,105.0,40.2,75.9,29.0,25.0,40.0,126.0,50.6,91.3,46.9,29.0,48.0,0,0,0
2022-12-21 00:00:00,22200471,1610612761,1610612752,2022,113.0,44.7,90.9,26.5,17.0,38.0,106.0,55.3,61.1,42.3,25.0,38.0,1,0,1
2022-12-20 00:00:00,22200463,1610612744,1610612752,2022,94.0,47.3,92.3,34.3,23.0,29.0,132.0,51.7,78.1,42.5,27.0,47.0,0,0,0
2022-12-20 00:00:00,22200461,1610612762,1610612765,2022,126.0,50.5,63.2,43.5,27.0,43.0,111.0,50.6,74.1,36.0,22.0,43.0,1,0,1
2022-12-20 00:00:00,22200462,1610612741,1610612748,2022,113.0,54.8,83.3,41.9,24.0,39.0,103.0,46.9,70.6,34.1,26.0,35.0,1,0,1
2022-12-20 00:00:00,22200464,1610612764,1610612756,2022,113.0,47.5,70.3,40.7,22.0,41.0,110.0,46.1,78.9,40.6,26.0,44.0,1,0,1
2022-12-20 00:00:00,22200465,1610612763,1610612743,2022,91.0,44.4,66.7,19.2,25.0,42.0,105.0,44.9,60.0,37.0,28.0,48.0,0,0,0
2022-12-19 00:00:00,22200453,1610612761,1610612755,2022,101.0,42.0,80.0,27.5,24.0,50.0,104.0,40.0,92.6,35.7,22.0,41.0,0,0,0
2022-12-19 00:00:00,22200455,1610612759,1610612745,2022,124.0,55.4,78.9,50.0,30.0,46.0,105.0,42.6,64.5,20.8,23.0,41.0,1,0,1
2022-12-19 00:00:00,22200458,1610612757,1610612760,2022,121.0,50.0,81.0,43.2,26.0,45.0,123.0,45.5,86.5,35.5,20.0,39.0,0,0,0
2022-12-19 00:00:00,22200459,1610612747,1610612756,2022,104.0,44.8,82.4,42.9,13.0,38.0,130.0,49.5,75.0,51.3,21.0,51.0,0,0,0
2022-12-19 00:00:00,22200454,1610612753,1610612737,2022,125.0,47.4,92.0,35.3,29.0,45.0,126.0,51.1,90.0,37.5,29.0,41.0,0,0,0
2022-12-19 00:00:00,22200456,1610612742,1610612750,2022,106.0,40.8,80.6,42.2,23.0,42.0,116.0,47.2,83.3,38.7,19.0,44.0,0,0,0
2022-12-19 00:00:00,22200452,1610612762,1610612739,2022,99.0,38.7,73.9,29.4,19.0,35.0,122.0,61.4,80.8,57.7,24.0,45.0,0,0,0
2022-12-19 00:00:00,22200457,1610612749,1610612740,2022,128.0,55.6,80.6,32.5,26.0,44.0,119.0,42.4,70.8,40.0,30.0,44.0,1,0,1
2022-12-19 00:00:00,22200460,1610612766,1610612758,2022,125.0,51.6,73.9,32.3,26.0,56.0,119.0,47.4,54.8,36.4,23.0,42.0,1,0,1
2022-12-18 00:00:00,22200447,1610612751,1610612765,2022,124.0,55.0,91.3,51.7,26.0,35.0,121.0,47.7,85.3,26.7,20.0,41.0,1,0,1
2022-12-18 00:00:00,22200449,1610612741,1610612750,2022,126.0,52.3,75.0,42.1,31.0,30.0,150.0,65.5,81.3,53.5,38.0,39.0,0,0,0
2022-12-18 00:00:00,22200446,1610612752,1610612754,2022,109.0,47.0,76.7,30.8,13.0,49.0,106.0,43.3,65.2,34.2,20.0,44.0,1,0,1
2022-12-18 00:00:00,22200448,1610612744,1610612761,2022,126.0,53.1,84.6,46.2,31.0,41.0,110.0,42.1,77.3,39.4,21.0,43.0,1,0,1
2022-12-18 00:00:00,22200451,1610612764,1610612747,2022,117.0,46.3,79.2,25.6,24.0,48.0,119.0,50.0,72.7,40.7,29.0,43.0,0,0,0
2022-12-18 00:00:00,22200445,1610612753,1610612738,2022,95.0,38.4,89.5,41.4,20.0,46.0,92.0,34.8,85.7,25.5,22.0,54.0,1,0,1
2022-12-18 00:00:00,22200450,1610612766,1610612743,2022,115.0,42.7,91.3,31.6,26.0,48.0,119.0,45.7,64.7,33.3,33.0,55.0,0,0,0
2022-12-17 00:00:00,22200441,1610612757,1610612745,2022,107.0,47.1,73.7,36.1,20.0,36.0,95.0,40.0,69.0,10.3,19.0,51.0,1,0,1
2022-12-17 00:00:00,22200440,1610612742,1610612739,2022,99.0,40.9,63.2,30.6,19.0,45.0,100.0,42.6,59.1,19.4,23.0,51.0,0,0,0
2022-12-17 00:00:00,22200443,1610612763,1610612760,2022,109.0,37.8,78.4,26.7,15.0,53.0,115.0,41.3,64.5,42.2,29.0,53.0,0,0,0
2022-12-17 00:00:00,22200439,1610612748,1610612759,2022,111.0,51.2,69.6,36.7,25.0,40.0,101.0,42.9,75.8,37.0,29.0,38.0,1,0,1
2022-12-17 00:00:00,22200442,1610612762,1610612749,2022,97.0,45.3,50.0,34.0,24.0,29.0,123.0,53.3,81.8,47.4,30.0,54.0,0,0,0
2022-12-17 00:00:00,22200444,1610612740,1610612756,2022,114.0,58.4,76.9,46.7,27.0,36.0,118.0,47.0,71.4,36.6,23.0,35.0,0,0,0
2022-12-17 00:00:00,22200438,1610612764,1610612746,2022,93.0,42.9,92.3,36.0,20.0,42.0,102.0,43.0,61.5,41.4,19.0,49.0,0,0,0
2022-12-16 00:00:00,22200430,1610612753,1610612738,2022,117.0,46.2,85.7,27.3,19.0,53.0,109.0,41.7,82.4,23.9,17.0,38.0,1,0,1
2022-12-16 00:00:00,22200433,1610612751,1610612761,2022,119.0,60.5,78.3,34.6,22.0,37.0,116.0,48.8,86.2,37.5,17.0,32.0,1,0,1
2022-12-16 00:00:00,22200432,1610612744,1610612755,2022,106.0,41.5,84.6,39.5,31.0,48.0,118.0,45.9,80.6,39.5,23.0,49.0,0,0,0
2022-12-16 00:00:00,22200431,1610612754,1610612739,2022,112.0,52.5,89.5,30.6,34.0,33.0,118.0,50.0,87.5,45.2,23.0,34.0,0,0,0
2022-12-16 00:00:00,22200436,1610612757,1610612742,2022,110.0,43.8,76.0,35.1,21.0,42.0,130.0,55.6,84.6,41.9,25.0,40.0,0,0,0
2022-12-16 00:00:00,22200437,1610612743,1610612747,2022,108.0,48.1,75.0,33.3,25.0,39.0,126.0,52.7,75.0,36.4,29.0,45.0,0,0,0
2022-12-16 00:00:00,22200434,1610612752,1610612741,2022,114.0,40.2,71.9,38.6,19.0,50.0,91.0,46.8,87.5,40.0,26.0,39.0,1,0,1
2022-12-16 00:00:00,22200428,1610612737,1610612766,2022,125.0,54.7,82.4,51.7,25.0,41.0,106.0,39.8,68.4,34.9,26.0,43.0,1,0,1
2022-12-16 00:00:00,22200435,1610612750,1610612760,2022,112.0,49.4,56.0,48.0,23.0,43.0,110.0,46.6,81.0,29.7,29.0,45.0,1,0,1
2022-12-16 00:00:00,22200429,1610612758,1610612765,2022,122.0,52.4,82.8,38.7,30.0,33.0,113.0,45.9,80.6,34.5,22.0,46.0,1,0,1
2022-12-15 00:00:00,22200427,1610612756,1610612746,2022,111.0,46.3,77.8,28.1,27.0,53.0,95.0,37.8,71.4,36.4,21.0,52.0,1,0,1
2022-12-15 00:00:00,22200426,1610612740,1610612762,2022,129.0,47.5,82.1,40.0,24.0,49.0,132.0,45.7,81.1,38.3,24.0,44.0,0,0,0
2022-12-15 00:00:00,22200424,1610612748,1610612745,2022,111.0,44.3,73.9,34.0,21.0,40.0,108.0,46.8,64.7,27.3,22.0,51.0,1,0,1
2022-12-15 00:00:00,22200425,1610612749,1610612763,2022,101.0,37.2,66.7,26.0,22.0,39.0,142.0,54.9,78.3,37.5,30.0,56.0,0,0,0
2022-12-14 00:00:00,22200422,1610612764,1610612743,2022,128.0,52.7,56.5,48.7,40.0,24.0,141.0,65.1,82.9,25.0,31.0,45.0,0,0,0
2022-12-14 00:00:00,22200416,1610612737,1610612753,2022,124.0,50.0,88.9,34.3,30.0,39.0,135.0,50.5,83.3,44.4,28.0,46.0,0,0,0
2022-12-14 00:00:00,22200415,1610612744,1610612754,2022,119.0,46.5,86.2,42.4,27.0,46.0,125.0,50.6,84.0,41.0,30.0,34.0,0,0,0
2022-12-14 00:00:00,22200414,1610612765,1610612766,2022,141.0,51.6,75.0,45.0,25.0,52.0,134.0,41.2,79.3,33.3,21.0,52.0,1,0,1
2022-12-14 00:00:00,22200417,1610612758,1610612761,2022,124.0,48.4,85.0,37.0,29.0,50.0,123.0,50.0,85.2,28.6,25.0,39.0,1,0,1
2022-12-14 00:00:00,22200419,1610612748,1610612760,2022,110.0,43.0,80.0,42.9,25.0,39.0,108.0,50.0,73.9,37.5,26.0,44.0,1,0,1
2022-12-14 00:00:00,22200418,1610612752,1610612741,2022,128.0,49.5,80.0,52.9,25.0,48.0,120.0,54.8,86.4,32.1,25.0,31.0,1,0,1
2022-12-14 00:00:00,22200421,1610612739,1610612742,2022,105.0,52.6,78.9,33.3,26.0,43.0,90.0,39.2,73.1,34.2,17.0,33.0,1,0,1
2022-12-14 00:00:00,22200423,1610612750,1610612746,2022,88.0,41.9,73.3,18.2,15.0,43.0,99.0,38.2,81.0,30.4,21.0,52.0,0,0,0
2022-12-14 00:00:00,22200420,1610612757,1610612759,2022,128.0,60.5,70.6,45.0,26.0,40.0,112.0,46.4,57.9,37.9,23.0,40.0,1,0,1
2022-12-13 00:00:00,22200410,1610612744,1610612749,2022,111.0,40.0,78.9,40.0,25.0,37.0,128.0,54.9,81.3,41.4,22.0,55.0,0,0,0
2022-12-13 00:00:00,22200412,1610612740,1610612762,2022,100.0,39.8,66.7,14.8,25.0,43.0,121.0,47.6,66.7,31.9,31.0,59.0,0,0,0
2022-12-13 00:00:00,22200411,1610612756,1610612745,2022,97.0,32.0,94.7,25.5,22.0,44.0,111.0,42.0,91.2,34.3,16.0,67.0,0,0,0
2022-12-13 00:00:00,22200413,1610612738,1610612747,2022,122.0,44.2,68.8,39.6,27.0,51.0,118.0,47.3,73.3,27.6,23.0,49.0,1,0,1
2022-12-13 00:00:00,22200409,1610612758,1610612755,2022,103.0,41.3,85.0,23.8,21.0,48.0,123.0,51.2,77.8,45.7,34.0,42.0,0,0,0
2022-12-12 00:00:00,22200402,1610612748,1610612754,2022,87.0,38.6,77.8,26.5,23.0,48.0,82.0,35.4,75.0,28.2,16.0,45.0,1,0,1
2022-12-12 00:00:00,22200404,1610612737,1610612763,2022,103.0,35.6,77.3,32.4,20.0,39.0,128.0,60.2,83.3,40.6,36.0,49.0,0,0,0
2022-12-12 00:00:00,22200405,1610612760,1610612742,2022,114.0,47.7,95.2,32.3,21.0,42.0,121.0,41.9,84.0,40.7,24.0,50.0,0,0,0
2022-12-12 00:00:00,22200406,1610612739,1610612759,2022,111.0,48.9,94.1,21.7,21.0,44.0,112.0,47.4,68.8,33.3,25.0,46.0,0,0,0
2022-12-12 00:00:00,22200407,1610612750,1610612757,2022,112.0,49.5,52.6,37.0,25.0,37.0,133.0,53.9,76.2,45.7,32.0,54.0,0,0,0
2022-12-12 00:00:00,22200408,1610612738,1610612746,2022,93.0,43.4,69.2,23.1,27.0,36.0,113.0,48.9,71.4,40.0,18.0,46.0,0,0,0
2022-12-12 00:00:00,22200403,1610612751,1610612764,2022,112.0,49.4,88.9,29.6,25.0,41.0,100.0,46.8,68.2,35.5,21.0,44.0,1,0,1
2022-12-11 00:00:00,22200395,1610612756,1610612740,2022,124.0,46.7,76.5,34.2,34.0,42.0,129.0,58.1,75.0,32.0,31.0,43.0,0,0,0
2022-12-11 00:00:00,22200396,1610612747,1610612765,2022,124.0,54.8,77.8,42.3,31.0,42.0,117.0,46.2,82.4,37.8,28.0,40.0,1,0,1
2022-12-11 00:00:00,22200398,1610612761,1610612753,2022,99.0,40.0,86.8,24.0,18.0,28.0,111.0,46.8,80.6,45.2,25.0,42.0,0,0,0
2022-12-11 00:00:00,22200397,1610612758,1610612752,2022,99.0,39.8,65.7,25.6,20.0,41.0,112.0,44.9,88.9,22.9,19.0,55.0,0,0,0
2022-12-11 00:00:00,22200401,1610612749,1610612745,2022,92.0,36.7,77.8,27.9,18.0,52.0,97.0,44.0,91.7,22.2,23.0,49.0,0,0,0
2022-12-11 00:00:00,22200399,1610612766,1610612755,2022,113.0,40.9,86.7,36.7,21.0,45.0,131.0,55.4,81.3,48.1,31.0,41.0,0,0,0
2022-12-11 00:00:00,22200400,1610612741,1610612737,2022,122.0,48.0,82.6,25.9,28.0,53.0,123.0,48.0,76.2,33.3,28.0,45.0,0,0,0
2022-12-10 00:00:00,22200394,1610612750,1610612757,2022,118.0,54.2,75.0,43.5,22.0,28.0,124.0,51.8,89.3,38.2,20.0,45.0,0,0,0
2022-12-10 00:00:00,22200391,1610612742,1610612741,2022,115.0,45.6,84.6,25.0,24.0,37.0,144.0,63.5,70.8,55.9,33.0,44.0,0,0,0
2022-12-10 00:00:00,22200389,1610612746,1610612764,2022,114.0,42.6,93.8,39.6,22.0,42.0,107.0,43.5,89.5,47.1,24.0,50.0,1,0,1
2022-12-10 00:00:00,22200393,1610612762,1610612743,2022,110.0,45.9,81.0,36.6,20.0,42.0,115.0,54.7,81.3,30.8,28.0,39.0,0,0,0
2022-12-10 00:00:00,22200392,1610612738,1610612744,2022,107.0,43.7,73.1,30.0,17.0,39.0,123.0,51.1,80.0,33.3,26.0,53.0,0,0,0
2022-12-10 00:00:00,22200390,1610612760,1610612739,2022,102.0,45.8,80.0,34.5,25.0,40.0,110.0,47.1,69.2,37.5,25.0,48.0,0,0,0
2022-12-10 00:00:00,22200387,1610612759,1610612748,2022,115.0,53.8,77.4,33.3,24.0,46.0,111.0,48.1,71.4,38.2,26.0,32.0,1,0,1
2022-12-10 00:00:00,22200388,1610612751,1610612754,2022,136.0,52.0,71.9,32.1,19.0,59.0,133.0,55.3,75.0,47.7,30.0,30.0,1,0,1
2022-12-09 00:00:00,22200378,1610612764,1610612754,2022,111.0,53.2,76.0,34.5,25.0,38.0,121.0,50.6,85.0,43.9,23.0,40.0,0,0,0
2022-12-09 00:00:00,22200381,1610612758,1610612739,2022,106.0,53.0,62.5,48.5,21.0,38.0,95.0,43.0,77.3,33.3,20.0,36.0,1,0,1
2022-12-09 00:00:00,22200386,1610612749,1610612742,2022,106.0,43.7,82.6,34.4,27.0,51.0,105.0,46.6,41.7,32.5,21.0,43.0,1,0,1
2022-12-09 00:00:00,22200385,1610612750,1610612762,2022,118.0,53.2,76.9,40.0,30.0,44.0,108.0,43.3,70.8,29.5,22.0,40.0,1,0,1
2022-12-09 00:00:00,22200384,1610612756,1610612740,2022,117.0,50.0,69.2,50.0,30.0,37.0,128.0,51.1,80.0,29.6,27.0,44.0,0,0,0
2022-12-09 00:00:00,22200380,1610612737,1610612751,2022,116.0,49.5,87.5,34.5,21.0,38.0,120.0,54.2,81.0,43.3,30.0,38.0,0,0,0
2022-12-09 00:00:00,22200383,1610612765,1610612763,2022,103.0,40.0,74.1,31.4,23.0,47.0,114.0,48.4,53.1,28.1,30.0,48.0,0,0,0
2022-12-09 00:00:00,22200382,1610612747,1610612755,2022,122.0,50.0,76.7,35.5,29.0,37.0,133.0,53.3,86.4,45.0,30.0,42.0,0,0,0
2022-12-09 00:00:00,22200379,1610612761,1610612753,2022,109.0,42.4,81.8,28.6,23.0,33.0,113.0,59.2,90.5,38.5,24.0,43.0,0,0,0
2022-12-09 00:00:00,22200377,1610612752,1610612766,2022,121.0,44.1,86.7,38.2,25.0,48.0,102.0,44.0,78.6,23.1,16.0,45.0,1,0,1
2022-12-08 00:00:00,22200374,1610612746,1610612748,2022,110.0,46.3,90.5,47.2,24.0,43.0,115.0,51.1,78.6,37.5,24.0,43.0,0,0,0
2022-12-08 00:00:00,22200376,1610612743,1610612757,2022,121.0,51.6,68.2,40.0,28.0,48.0,120.0,48.4,100.0,40.0,30.0,38.0,1,0,1
2022-12-08 00:00:00,22200375,1610612745,1610612759,2022,109.0,44.9,73.3,34.5,23.0,42.0,118.0,55.4,86.7,36.1,25.0,38.0,0,0,0
2022-12-07 00:00:00,22200371,1610612765,1610612740,2022,98.0,38.9,81.3,35.7,17.0,42.0,104.0,45.9,78.3,29.6,21.0,50.0,0,0,0
2022-12-07 00:00:00,22200370,1610612754,1610612750,2022,115.0,48.1,75.0,45.2,22.0,31.0,121.0,47.3,92.6,34.8,25.0,51.0,0,0,0
2022-12-07 00:00:00,22200369,1610612758,1610612749,2022,113.0,47.3,93.8,31.6,19.0,40.0,126.0,47.9,83.3,42.4,34.0,50.0,0,0,0
2022-12-07 00:00:00,22200365,1610612737,1610612752,2022,89.0,37.6,79.2,16.7,16.0,39.0,113.0,44.6,91.7,47.2,26.0,55.0,0,0,0
2022-12-07 00:00:00,22200366,1610612747,1610612761,2022,113.0,42.5,91.4,21.2,16.0,46.0,126.0,44.3,83.3,27.9,25.0,54.0,0,0,0
2022-12-07 00:00:00,22200363,1610612746,1610612753,2022,111.0,41.1,69.2,36.6,26.0,53.0,116.0,42.1,90.3,28.6,20.0,53.0,0,0,0
2022-12-07 00:00:00,22200368,1610612760,1610612763,2022,102.0,37.0,87.0,36.8,25.0,48.0,123.0,51.1,81.3,36.8,32.0,50.0,0,0,0
2022-12-07 00:00:00,22200373,1610612738,1610612756,2022,125.0,48.5,84.6,35.6,29.0,53.0,98.0,39.8,84.2,25.0,19.0,49.0,1,0,1
2022-12-07 00:00:00,22200372,1610612744,1610612762,2022,123.0,45.9,76.0,33.3,26.0,42.0,124.0,53.5,81.0,42.9,26.0,40.0,0,0,0
2022-12-07 00:00:00,22200367,1610612764,1610612741,2022,111.0,48.8,69.0,29.0,22.0,38.0,115.0,50.0,88.2,43.5,29.0,41.0,0,0,0
2022-12-07 00:00:00,22200364,1610612766,1610612751,2022,116.0,53.4,52.2,41.7,25.0,40.0,122.0,57.0,75.0,38.7,33.0,39.0,0,0,0
2022-12-06 00:00:00,22200360,1610612747,1610612739,2022,102.0,42.7,83.3,16.7,16.0,43.0,116.0,51.6,76.5,25.9,25.0,44.0,0,0,0
2022-12-06 00:00:00,22200361,1610612765,1610612748,2022,116.0,49.4,73.3,46.3,27.0,40.0,96.0,42.9,76.9,31.3,21.0,40.0,1,0,1
2022-12-06 00:00:00,22200362,1610612742,1610612743,2022,116.0,50.0,87.1,47.2,27.0,35.0,115.0,51.3,78.6,40.6,30.0,36.0,1,0,1
2022-12-05 00:00:00,22200356,1610612755,1610612745,2022,123.0,44.8,77.8,47.2,23.0,39.0,132.0,44.7,77.3,35.9,19.0,51.0,0,0,0
2022-12-05 00:00:00,22200353,1610612749,1610612753,2022,109.0,44.7,76.9,32.5,31.0,45.0,102.0,36.6,89.7,25.0,21.0,52.0,1,0,1
2022-12-05 00:00:00,22200358,1610612756,1610612742,2022,111.0,44.0,69.2,35.1,28.0,41.0,130.0,52.4,84.6,48.8,23.0,41.0,0,0,0
2022-12-05 00:00:00,22200359,1610612754,1610612744,2022,112.0,47.8,61.1,38.5,26.0,47.0,104.0,40.4,78.9,29.5,26.0,47.0,1,0,1
